Time Data,Headline
2021-02-01T00:00:00Z,Amateur treasure hunter finds $2.5M gold headpiece from Henry VIII's lost crown
2021-02-02T00:00:00Z,chau chak wing wins defamation case against abc
2021-02-02T00:00:00Z,EA Sports revives college football franchise as courts mull NCAA’s stance on amateurism
2021-02-02T00:00:00Z,"Hunter Biden's baby mama Lunden Roberts, 29, is engaged to 26-year-old roofer and amateur MMA fighter who is raising the two-year-old granddaughter President has never met as his own"
2021-02-03T05:00:00Z,"Dramatic turnaround: Judge stays charges, orders immediate release of Montreal man accused of police attack. Allows him to exit front door of court house."
2021-02-03T05:00:00Z,"Dramatic turnaround: Judge orders immediate release of Montreal man accused of police attack, allows him to exit front door of court house"
2021-02-04T00:00:00Z,Dramatic video reveals snow shoveling dispute that turned deadly
2021-02-04T00:00:00Z,Voting tech company Smartmatic files $2.7 billion defamation suit against Fox News over fraud claims
2021-02-05T00:00:00Z,Dramatic video reveals snow-shoveling dispute that turned deadly
2021-02-05T00:00:00Z,Yankees stars made a dramatic change to offseason workouts
2021-02-05T00:00:00Z,Steve Bannon publicly urges Donald Trump to turn his impeachment trial into a 'dramatic' hearing on his discredited voter fraud claims despite GOP fearing impact of days of evidence on MAGA riot
2021-02-06T00:00:00Z,former prime minister gough whitlam cabramatta house for auction
2021-02-07T00:00:00Z,WATCH: Tom Brady channels 'Taken' star in dramatic pre-Super Bowl hype video
2021-02-07T00:00:00Z,"Royal family will 'not like' upcoming Princess Diana biopic Spencer starring Kristen Stewart which dramatises visit to Sandringham despite it being 'the truth', expert claims"
2021-02-07T00:00:00Z,Navy veteran is reunited with the wallet he lost in Antarctica in the 1960s after it was found behind a locker and team of amateur sleuths tracked him down
2021-02-07T00:00:00Z,Trump impeachment  Crucial differences mean second trial will likely be 'dramatic'
2021-02-07T00:00:00Z,Crucial differences mean second trial will likely be 'dramatic'
2021-02-08T00:00:00Z,"Parents of 20-year-old amateur trader who committed suicide in June after mistakenly thinking he owed Robinhood $730k, sue trading app for wrongful death"
2021-02-09T05:00:00Z,Married At First Sight star Tamara Joy's dramatic transformation after show
2021-02-10T00:00:00Z,Watch dramatic new footage of police under attack
2021-02-10T00:00:00Z,"Dramatic new footage shows Mike Pence being rushed to safety with his wife, daughter and nuclear football as MAGA mob storm Senate chamber - as Dems say Trump's followers wanted to assassinate the VP and Pelosi"
2021-02-12T00:00:00Z,There's a dramatic difference in this longtime Rangers weakness
2021-02-12T00:00:00Z,"For Kremlin critic Navalny, 10 hours in court and more ahead over alleged defamation of veteran"
2021-02-12T00:00:00Z,Nuclear commanders had no idea Mike Pence's 'football' was so close to being taken by the mob until they saw dramatic security footage at Donald Trump's trial
2021-02-12T00:00:00Z,Stonehenge  Dramatic discovery suggests circle came secondhand from Wales
2021-02-12T00:00:00Z,Dramatic discovery suggests circle came secondhand from Wales
2021-02-14T00:00:00Z,it took an amateur sleuth for roy and phoebe to find each
2021-02-14T00:00:00Z,Judge tosses Carter Page’s defamation lawsuit against Verizon company
2021-02-17T00:00:00Z,Indian ex-minister loses #MeToo defamation case
2021-02-18T05:00:00Z,"Not To Be Dramatic, But These Black Cartoons Raised Me"
2021-02-20T00:00:00Z,Judge rejects Rep. Devin Nunes defamation suit against CNN
2021-02-20T00:00:00Z,Putin critic Alexei Navalny faces nearly three years in jail after losing appeal and is also convicted of defamation for calling WWII veteran a 'traitor' for appearing in pro-Kremlin video
2021-02-22T00:00:00Z,Nasa shows dramatic video of Mars rover's landing
2021-02-22T00:00:00Z,Dominion files defamation lawsuit against MyPillow CEO for false claims about voting machines
2021-02-22T00:00:00Z,Dominion files defamation lawsuit against MyPillow CEO over false claims voting machines were rigged against Trump
2021-02-22T00:00:00Z,Dominion files $1.2B defamation suit against MyPillow's CEO Mike Lindell
2021-02-23T00:00:00Z,Nasa shows dramatic video of Mars rover's landing  By Jonathan Amos
2021-02-23T00:00:00Z,Dramatic photos show Mount Etna erupting
2021-02-23T00:00:00Z,"In a dramatic shift, economy is now vibrant"
2021-02-23T00:00:00Z,Trump may soon have to answer to rape allegations under oath as accuser E. Jean Carroll's lawyers seek to depose him in defamation suit
2021-02-26T00:00:00Z,mick gatto loses defamation case against abc
2021-03-01T00:00:00Z,Biden 'cancels' Dr. Seuss from 'Read Across America' proclamation
2021-03-01T00:00:00Z,Biden erases Dr. Seuss from 'Read Across America' proclamation as progressives seek to cancel beloved author
2021-03-01T00:00:00Z,Dramatic photos show Mount Etna erupting
2021-03-02T00:00:00Z,Psaki won't say why Biden 'canceled' Dr. Seuss from reading proclamation
2021-03-02T00:00:00Z,US nursing homes see dramatic decline in COVID-19 cases
2021-03-03T00:00:00Z,sarah hanson young david leyonhjelm defamation appeal
2021-03-03T00:00:00Z,"In the Atlantic Ocean, Subtle Shifts Hint at Dramatic Dangers"
2021-03-03T00:00:00Z,Barca beat Sevilla in dramatic cup tie
2021-03-03T00:00:00Z,Parler drops lawsuit against Amazon for taking it offline but files new case alleging breach of contract and defamation - as it's revealed ex-CEO John Matze was stripped of all shares when he was abruptly fired last month
2021-03-04T00:00:00Z,australias covid 19 vaccine targets dramatic ramp up
2021-03-05T00:00:00Z,Alec Baldwin's defamation claim against man in parking spot altercation to move forward in court: docs
2021-03-05T00:00:00Z,"Meghan Markle's gestures in latest Oprah trailer hint at hidden 'anger and frustration' while her 'dramatic pauses' signal she wants to 'keep viewers on the edge of their seats', body language expert claims"
2021-03-07T00:00:00Z,dolce gabbana files defamation suit against bloggers diet prada
2021-03-07T00:00:00Z,"Dolce & Gabbana files $600M defamation lawsuit in Italian court against American bloggers who exposed founder's 2018 racist messages mocking 'ignorant, dirty, smelly, dog-eating Chinese' before Shanghai fashion show"
2021-03-11T00:00:00Z,Poll: Americans feel 'dramatic optimism' about pandemic
2021-03-12T00:00:00Z,brisbane broncos lose to parramatta eels xavier coates injured
2021-03-14T00:00:00Z,bowling alley drone video creator has other dramatic footage
2021-03-15T00:00:00Z,abc christian porter sued allegations defamation
2021-03-17T00:00:00Z,El Paso migrant shelter prepares for dramatic influx of new arrivals
2021-03-17T00:00:00Z,Paranormal activity? Baby dramatically falls as if she were pushed
2021-03-17T00:00:00Z,Diplomatic deep freeze as Russia dramatically recalls its US ambassador back to Moscow for 'consultations' after Biden calls President Putin a 'KILLER with no soul'
2021-03-18T00:00:00Z,justin gleeson to lead abc defence in defamation claim
2021-03-18T00:00:00Z,‘Here we go again with the theater’: Fauci pushes back on Sen. Rand Paul’s amateur epidemiology
2021-03-20T00:00:00Z,Bad news for the NCAA: The ‘amateurs’ are onto them
2021-03-26T00:00:00Z,Fox News Faces Second Defamation Suit Over Election Coverage
2021-03-26T00:00:00Z,Dramatic video shows inside the tornado in Alabama
2021-03-27T00:00:00Z,"PIERS MORGAN: Writing for the first time about his dramatic exit from GMB after saying he didn't believe Meghan's 'truth' on racism and the Royals, our columnist defends free speech - and says the silent majority hate the tyranny of woke"
2021-03-27T00:00:00Z,"PIERS MORGAN: The REAL truth. Writing for the first time about his dramatic exit from GMB after saying he didn't believe Meghan's 'truth' on racism and the Royals, our columnist defends free speech - and says the silent majority hate the tyranny of woke          187 shares"
2021-03-28T00:00:00Z,The pandemic's 'dramatic' effect on cancer...
2021-03-28T00:00:00Z,The pandemic's 'dramatic' effect on cancer care
2021-03-28T00:00:00Z,Dramatic moment cops swarm knifeman who killed a woman and injured five in stabbing spree at Vancouver library
2021-03-29T04:00:00Z,Melted gummy bears dramatically fail to spice up sex life
2021-03-30T00:00:00Z,Judge tosses Michael Rapaport's defamation suit against Barstool Sports
2021-03-30T00:00:00Z,"The NCAA, under fire over amateurism, takes its fight to the Supreme Court"
2021-03-30T00:00:00Z,"Trump CAN be sued for defamation by The Apprentice contestant Summer Zervos after he said she lied when accusing him of sexual assault, court rules"
2021-04-02T00:00:00Z,"How the Yankees’ Luckiest Batboy Ended Up in an Unmarked GraveEddie Bennett was the Yankees’ good luck charm. He had almost slipped from memory when New Yorkers teamed up to honor his short, dramatic life."
2021-04-02T00:00:00Z,'Gaetz bringing up McGee's name on Fox was a big mistake.' Former DOJ official David McGee 'plans to SUE Matt Gaetz for defamation' over extortion claims
2021-04-03T00:00:00Z,Chauvin trial  Vivid testimony and focus on deadly force in dramatic first week
2021-04-03T00:00:00Z,Vivid testimony and focus on deadly force in dramatic first week
2021-04-10T00:00:00Z,Chauvin trial  Police testify against former colleague in dramatic second week
2021-04-10T00:00:00Z,Police testify against former colleague in dramatic second week
2021-04-10T00:00:00Z,‘Clear the Capitol’  Pence plea amid riot retold in dramatic Pentagon document
2021-04-10T00:00:00Z,Pence plea amid riot retold in dramatic Pentagon document
2021-04-11T00:00:00Z,Anti-Defamation League CEO calls for Fox News to fire Tucker Carlson
2021-04-12T00:00:00Z,MLB                      Umpire awarded $500K in defamation lawsuit against ex-MLB player
2021-04-13T00:00:00Z,"Salty Utah newspaper begs Jets not to pick hometown QB, trashes Joe Namath"
2021-04-13T00:00:00Z,Dramatic photos show FDNY rescuing trio from LES blaze
2021-04-15T00:00:00Z,"In legal filing, Washington Football Team owner Daniel Snyder seeks to connect Bruce Allen to defamation effort"
2021-04-18T00:00:00Z,Dramatic video captures cop's gun battle with fleeing suspect on highway
2021-04-20T00:00:00Z,Netflix  Dramatic slowdown in subscribers as pandemic boom wears off
2021-04-20T00:00:00Z,Dramatic slowdown in subscribers as pandemic boom wears off
2021-04-20T04:00:00Z,Netflix reports dramatic slowdown in subscribers
2021-04-22T00:00:00Z,"Murder rates soar dramatically in cities after BLM protests with up to 6,000 extra deaths nationwide - massively outweighing decline in police shootings, researcher finds"
2021-04-22T00:00:00Z,"As Russia once more squares up to the West, a timely new book gives a thrillingly dramatic account of the Cuban missile crisis and how JFK - so worried he even temporarily went off sex - averted Armageddon"
2021-04-24T00:00:00Z,"'Duck Dynasty' star Willie Robertson, family members sued by drive-by shooting suspect for defamation: report"
2021-04-24T00:00:00Z,Duck Dynasty's Willie Robertson and his family are sued by suspected drive-by shooter for defamation
2021-04-24T00:00:00Z,Dramatic moment UPS driver sprints across traffic to save four-year-old boy after he gets trapped under 97lb package
2021-04-28T00:00:00Z,a 19th century statue gets dramatic makeover in
2021-04-29T00:00:00Z,‘Not as dramatic as Trump’ Republicans respond to Biden
2021-05-01T00:00:00Z,Chiara Aurelia's dramatic transformation in 'Cruel Summer'
2021-05-02T00:00:00Z,Warren Buffett says 'the average person cannot pick stocks' in warning to wave of amateur Robinhood investors who have taken up trading during pandemic
2021-05-04T00:00:00Z,Virginia lawmaker files defamation suit over anonymous anti-gay text
2021-05-06T00:00:00Z,'God' left out of Biden's National Day of Prayer proclamation
2021-05-08T00:00:00Z,sydney roosters drew hutchison injured in nrl game parramatta
2021-05-12T00:00:00Z,nsw govt announces two cbd stations for parramatta train line
2021-05-12T00:00:00Z,Anti-Israel protests are held around the world following dramatic escalation of violence with Hamas as air strikes continue to bombard Gaza Strip
2021-05-13T00:00:00Z,"From top left, Andrew Yang, Maya Wiley, Eric Adams and Shaun Donovan. From bottom left, Kathryn Garcia, Ray McGuire, Dianne Morales and Scott Stringer. Photographs by James Estrin/The New York Times, Eduardo Munoz/Reuters, Bebeto Matthews/Associated Press, Brendan Mcdermid/Reuters, Laylah Amatullah Barrayn for The New York Times and Victor J. Blue for The New York Times"
2021-05-15T00:00:00Z,"Tel Aviv                                           Corinna Kern for The New York Times                                               Tubas, West Bank                                           Raneen Sawafta/Reuters                                               Gaza City                                           Fatima Shbair/Getty Images                                               Ramat Gan, Israel                                           Corinna Kern for The New York Times                                               Gaza Strip                                           Suhaib Salem/Reuters                                               Israel-Gaza Border                                           Tsafrir Abayov/Associated Press                                               Adaisseh, Lebanon                                           Nabil Mounzer/EPA, via Shutterstock                                               Gaza City                                           Samar Abu Elouf for The New York Times                                               Gaza City                                           Hosam Salem for The New York Times                                               Sheikh Jarrah, East Jerusalem                                           Atef Safadi/EPA, via Shutterstock"
2021-05-16T00:00:00Z,Sitcom legends team up for a dramatic ‘Pose’ surprise
2021-05-19T00:00:00Z,New Cases in Nursing Homes Fall Dramatically After Vaccinations
2021-05-22T00:00:00Z,Prince Harry's proclamations on mental health only expose his hypocrisy
2021-05-23T04:00:00Z,"Discrimination against Indigenous Australians has risen dramatically, survey finds"
2021-05-26T00:00:00Z,'DNA will be easier to get when he's at Rikers': Trump rape accuser E. Jean Carroll trolls him over Manhattan DA grand jury move after he spent months refusing to give DNA in her defamation suit
2021-05-28T00:00:00Z,"An apartment building in Ramat Gan, Israel, covered with Israeli flags after it was hit by a rocket from Gaza. Oded Balilty/Associated Press"
2021-05-29T00:00:00Z,Hero cops draw women's attention after dramatic rescue of Austin man from burning truck
2021-05-31T00:00:00Z,christian porter discontinues defamation case
2021-05-31T00:00:00Z,"After Dramatic Walkout, a New Fight Looms Over Voting Rights in Texas"
2021-06-01T00:00:00Z,"A drought crisis has erupted in the Klamath Basin along the California-Oregon border, with fish dying and farmers angry about their main water source."
2021-06-01T00:00:00Z,The dramatic fight in Texas over voting obscures the point that almost no demonstrated fraud exists
2021-06-03T00:00:00Z,ben roberts smith's defamation trial to begin
2021-06-03T00:00:00Z,Leon Black may find some silver linings in defamation suit against him
2021-06-05T00:00:00Z,Biden makes dramatic declaration about systemic racism in video to new grads
2021-06-05T04:00:00Z,How amateur sleuths broke the Wuhan Lab story and embarrassed the media
2021-06-05T04:00:00Z,How Amateur Sleuths Broke the Wuhan Lab Story and Embarrassed the Media
2021-06-05T04:00:00Z,Exclusive: How amateur sleuths broke the Wuhan Lab story and embarrassed the media
2021-06-07T00:00:00Z,ben roberts smiths defamation trial against nine
2021-06-07T04:00:00Z,Who Won Katie’s ‘Bachelorette’ Season? What We Know About How Her Dramatic Season Ends
2021-06-08T00:00:00Z,Reddit's latest darling: Chamath Palihapitiya's Clover Health
2021-06-08T00:00:00Z,Native American dramatist explores her roots in the one-woman show ‘Where We Belong’
2021-06-08T00:00:00Z,Biden DOJ moves to defend Trump in defamationŌĆ”
2021-06-09T00:00:00Z,Biden's AG Merrick Garland DEFENDS DOJ's decision to back Trump in his defamation lawsuit and says it's 'fundamental' the law is the same for 'friend or foe'
2021-06-10T00:00:00Z,Dramatic video shows state trooper flipping pregnant woman's car during chase
2021-06-10T00:00:00Z,"Animal rights group accuses Andrew Yang of defamation, spreading 'conspiracies'"
2021-06-13T00:00:00Z,Past two decades saw a dramatic rise in elderly taking drugs that can lead to falls
2021-06-13T00:00:00Z,Marc Anthony was 'coming for blood' with dramatic 'In the Heights' role
2021-06-14T00:00:00Z,"Texas human smuggler pursuit ends in dramatic crash, photos show"
2021-06-15T00:00:00Z,Marc Anthony was 'coming for blood' with dramatic…
2021-06-16T00:00:00Z,"After four hours of talks, President Biden and President Vladimir Putin of Russia offered professional respect and a desire for a better relationship.But the leaders announced no dramatic actions to stop the downward spiral hurtling them toward the worst U.S.-Russian tensions since the Cold War."
2021-06-17T00:00:00Z,Shark attack prompts dramatic rescue at Florida beach
2021-06-17T00:00:00Z,"Dramatic footage shows frantic struggle in police interview room as man, 27, arrested for beating his girlfriend's two-year-old son to death tries to grab a detective's gun"
2021-06-19T00:00:00Z,"Washington                                           Kenny Holston for The New York Times                                               Washington                                           Sarahbeth Maney/The New York Times                                               Brooklyn                                           Laylah Amatullah Barrayn for The New York Times                                               Chicago                                           Danielle Scruggs for The New York Times                                               Washington                                           Kenny Holston for The New York Times                                               Durham, N.C.                                           Cornell Watson for The New York Times                                               Brooklyn                                           Laylah Amatullah Barrayn for The New York Times                                               Harlem                                            Ahmed Gaber for The New York Times                                               Washington                                           Kenny Holston for The New York Times"
2021-06-19T00:00:00Z,"In the Atlantic Ocean, Subtle Shifts Hint at Dramatic Dangers"
2021-06-20T00:00:00Z,A Dramatic Show of Force by a Conservative Catholic Movement
2021-06-20T00:00:00Z,Dramatic new video shows driver moments after deadly Florida pride rally crash
2021-06-20T00:00:00Z,Yankees' dramatic turnaround begs one question
2021-06-21T00:00:00Z,The N.C.A.A. argued that the payments were a threat to amateurism and that barring them did not violate antitrust laws.
2021-06-21T00:00:00Z,See dramatic aerials of tornado damage
2021-06-22T00:00:00Z,Appeals to NCAA amateurism look more like greed than dedication to pure sport
2021-06-23T00:00:00Z,Appeals court backs dismissal of Virginia Lt. Gov. Justin Fairfax’s defamation suit against CBS
2021-06-23T00:00:00Z,Russian jets thunder overhead. The angry thud of cannon fire rings out. Our crew readies Sea Viper missiles. Wars have started over less. Read the dramatic eyewitness report as Vladimir Putin's gunboat opens fire on British warship
2021-06-24T00:00:00Z,Dramatic video shows the moment a DC pedestrian bridge collapsed
2021-06-24T00:00:00Z,'Are you threatening us?': Moment Royal Navy captain coolly faces down Russian threat before Putin's warship opens fire towards HMS Defender in dramatic Black Sea skirmish
2021-06-25T00:00:00Z,"Trump aides drafted a proclamation last year to invoke the Insurrection Act to quell protests, two officials said."
2021-06-25T00:00:00Z,"First victim of Miami condo tower disaster is identified as the mother of boy, 15, who was dramatically pulled from the rubble with the help of a passing dog walker - as death toll rises to four and 159 remain missing"
2021-06-26T00:00:00Z,"Trump aides drafted a proclamation for the president if he invoked the Insurrection Act and deployed active-duty troops to DC in the wake of BLM riots in DC, report says"
2021-06-28T00:00:00Z,Dramatic video shows moment massive fireball erupts at London train station
2021-06-30T00:00:00Z,"The decision was a dramatic reversal in one of the first high-profile trials of the #MeToo era, and seemed likely to end the case, legal experts said."
2021-07-01T00:00:00Z,Dramatic flash floods tore through Zion National…
2021-07-02T00:00:00Z,"Extreme drought dries up Klamath River on the California-Oregon border, leaving farmers struggling and tribes without fish as heat dome settles over the west coast"
2021-07-03T00:00:00Z,Justices Clarence Thomas and Neil Gorsuch question libel protections for the media after Supreme Court declined to take up 'War Dogs' defamation suit appeal
2021-07-04T00:00:00Z,British broadcaster ITV ditches claim from Meghan's pal Omid Scobie about Prince William's staff planting stories about Harry from brothers-at-war documentary at the 11th hour amid fears it was 'defamatory'
2021-07-04T00:00:00Z,ITV ditches claim about Prince William's staff planting stories about Harry from brothers-at-war documentary at the 11th hour amid fears it was 'defamatory'           38 shares
2021-07-06T00:00:00Z,Dramatic Capitol riot videos used in court tell a harrowing story
2021-07-06T00:00:00Z,'He's getting ready to go into convulsions': Dramatic 911 calls reveal Blue Jackets goalie Matiss Kivlenieks' final moments after being hit by out-of-control July 4 mortar while sat in hot tub
2021-07-07T00:00:00Z,US alcohol consumption rose dramatically during COVID-19 lockdowns: report
2021-07-09T00:00:00Z,Majority of Americans - both Republican and Democrat - now believe COVID did leak from Wuhan lab in dramatic shift for idea once dismissed as a 'conspiracy theory'
2021-07-11T00:00:00Z,"Italy 1-1 England (aet, 3-2 on pens)  Azzurri win Euro 2020 in dramatic shootout"
2021-07-11T00:00:00Z,Azzurri win Euro 2020 in dramatic shootout
2021-07-12T00:00:00Z,"President Macron says only the immune can go to French bars and restaurants, makes Covid jabs compulsory for care workers and warns the country's fourth wave has ALREADY begun in dramatic national address"
2021-07-13T00:00:00Z,Angels 1st to select exclusively pitchers in amateur draft
2021-07-14T00:00:00Z,Britney Spears  Pop star calls for father to lose conservator role in dramatic testimony
2021-07-14T00:00:00Z,Pop star calls for father to lose conservator role in dramatic testimony
2021-07-18T00:00:00Z,"Dramatic video shows NYPD officer using a bag of potato chips and duct tape to save the life of a stabbing victim, 29"
2021-07-21T00:00:00Z,Dramatic video shows frenzied rescue of woman from a submerged car
2021-07-21T00:00:00Z,Student becomes first amateur astronomer to discover a moon orbiting Jupiter on their summer break after re-discovering four lost moons around the gas giant
2021-07-21T04:00:00Z,Russia's mosquito tornado underscores climate change's dramatic impact
2021-07-27T00:00:00Z,The consideration is a dramatic shift in President Biden’s approach and reflects growing concern over the Delta variant. Get the latest on Covid-19.
2021-07-28T00:00:00Z,Texas Governor Greg Abbott signs executive order BANNING ground transportation of migrants after border crossings caused a 'dramatic rise in COVID cases'
2021-07-28T00:00:00Z,"NBC faces advertiser panic as Tokyo 2020 ratings continue to plummet: 49% fewer viewers tuned into third night of Olympics than in 2016, as star gymnast Simone Biles dramatically pulls out"
2021-07-30T04:00:00Z,"Whatever the outcome of Ben Roberts-Smith’s defamation trial, it has proved Australia’s involvement in Afghanistan was a disaster"
2021-08-03T00:00:00Z,Brennan: This was an exclamation mark on Biles' Olympics
2021-08-03T00:00:00Z,Simone Biles reveals family tragedy after dramatic Olympic return
2021-08-04T00:00:00Z,Travel to Canada could face 'dramatic impact' due…
2021-08-06T00:00:00Z,"Contemporary house in Potomac, Md., is full of dramatic spaces"
2021-08-06T00:00:00Z,Has Monaco's runaway bride bolted for good? Princess Charlene's 'fairytale marriage' to Prince Albert has been mired by secret love children and claims of misery - and now she's staying in South Africa with a dramatic new look
2021-08-07T00:00:00Z,"Dramatizing the Chernobyl Disaster, for its Survivors"
2021-08-09T00:00:00Z,Robert Durst asked if he killed best friend during dramatic testimony
2021-08-10T00:00:00Z,"What's behind that shrinking feeling? As a landmark study finds it has a dramatic impact on health, here's why so many women get smaller with age... and what to do about it"
2021-08-11T00:00:00Z,"Arizona rescuers save 3 people trapped in vehicle from raging floodwaters, dramatic video shows"
2021-08-16T00:00:00Z,Johnny Depp says Hollywood is boycotting him in first interview since defamation case loss
2021-08-16T00:00:00Z,"NY Times, reporter sued for defamation by TikTok agent"
2021-08-17T00:00:00Z,The culture around sexual misconduct allegations has shifted dramatically since the R&B artist was acquitted. He’s now facing more formidable charges.
2021-08-17T00:00:00Z,Johnny Depp scores big win over Amber Heard in VA defamation suit
2021-08-18T00:00:00Z,Mets respond to Steve Cohen's fiery tweet with dramatic win
2021-08-21T00:00:00Z,New treatment dramatically halts prostate cancer progression: report
2021-08-22T00:00:00Z,How Biden almost got British SAS squad KILLED: President's disastrous withdrawal left elite soldiers stranded hundreds of miles from safety... until a dramatic desert rescue in the dead of night saved them from Taliban
2021-08-24T00:00:00Z,"Republican candidate slaps Candace Owens with $20m defamation lawsuit over pundit's Instagram video that alleged Maryland politician was a 'madame' at a strip club, illegally used drugs, laundered money and committed campaign fraud"
2021-08-25T00:00:00Z,2020 naplan results show no dramatic falls in
2021-08-25T00:00:00Z,Woman is booted off Spirit Airlines plane after lighting a cigarette and blowing smoke in passengers' faces amid dramatic spike in out-of-control passengers this year
2021-08-26T00:00:00Z,"Texas firefighters, police rescue 15-year-old deaf dog from storm drain in dramatic video"
2021-08-28T04:00:00Z,Afghan Paralympic athletes Zakia Khudadadi and Hossain Rasouli arrive in Tokyo to compete after dramatic Kabul rescue
2021-08-30T00:00:00Z,"Across southeastern Louisiana, a day-after accounting of the wreckage from Hurricane Ida was hindered by power outages and limited phone service.New Orleans remained without electricity. But the city’s system of levees, barriers and pumps appears to have passed a dramatic test. Here’s the latest."
2021-08-30T00:00:00Z,"The incident set off a rush to respond among elected officials, as well as a challenge for amateur sleuths eager to determine what went wrong."
2021-08-31T00:00:00Z,"Dramatic new images show last US troops leave Afghanistan, land in Kuwait"
2021-09-04T00:00:00Z,NYC Dad sues elite private school for defamation
2021-09-07T00:00:00Z,"Mexico decriminalizes abortion, a dramatic step in world’s second-biggest Catholic country"
2021-09-08T00:00:00Z,Australian courts: Media liable for defamatory…
2021-09-11T00:00:00Z,Documentary that shows behind-the-scenes creation of 9/11 Memorial & Museum is pushed to cut scenes - including recording of dying woman - after the institution claims they're defamatory
2021-09-13T00:00:00Z,Dramatic video shows NYPD cop save unconscious 2-year-old with CPR
2021-09-14T00:00:00Z,Hero farm animals rescue chicken buddy from hawk in dramatic video
2021-09-14T00:00:00Z,NFL  Carr and Jones combine to give Raiders dramatic win over Ravens
2021-09-14T00:00:00Z,Carr and Jones combine to give Raiders dramatic win over Ravens
2021-09-15T00:00:00Z,Amateur astronauts set for orbital spaceflight
2021-09-15T00:00:00Z,Dramatic moment NYPD cop jumps from second-story window of her home and breaks her leg while fleeing husband 'who threatened her with her own gun' after accusing her of adultery
2021-09-16T00:00:00Z,Amateur astronauts launch on 'inspiration' mission  By Jonathan Amos
2021-09-16T00:00:00Z,‘Dramatically more powerful’  World’s first battery-electric freight train unveiled
2021-09-18T00:00:00Z,All-amateur crew aboard SpaceX capsule prepares to return to Earth
2021-09-19T00:00:00Z,Bill Maher blasts 'Snitch Nation': Everyone's 'an amateur secret policeman' and 'tattling is a virtue'
2021-09-19T00:00:00Z,Moment of splashdown for amateur astronauts
2021-09-19T00:00:00Z,"All-amateur astronaut crew splashes down in Atlantic, another successful SpaceX mission"
2021-09-19T00:00:00Z,Pose star Mj Rodriguez stuns in dramatic teal gown after making history as first trans woman nominated for lead actress at Emmy Awards
2021-09-20T00:00:00Z,TikTok amateur sleuths are on the Gabby PetitoŌĆ”
2021-09-20T00:00:00Z,TikTok amateur sleuths are on the Gabby Petito case: Are they helping?
2021-09-22T00:00:00Z,'Cancel culture is so out of hand that no one is safe': Johnny Depp claims he's a victim of the movement as he fights $50m defamation lawsuit against his ex-wife Amber Heard
2021-09-25T00:00:00Z,Reality star Dog the Bounty Hunter dramatically joins the hunt for Brian Laundrie and vows 'I will find him'
2021-09-25T00:00:00Z,'Now it's time to turn and fight': Prince Andrew dramatically changes his legal strategy to fight sex abuse claims
2021-09-27T00:00:00Z,Fiery scenes at end of Palace-Brighton after dramatic Maupay equaliser
2021-09-28T00:00:00Z,"Lip-syncing used to be the domain of subversive drag queens, or pop stars that the media saw as talentless. Now it’s how scrappy amateurs get famous."
2021-09-28T00:00:00Z,Anti-Defamation League calls for Fox News' Tucker…
2021-09-29T00:00:00Z,"Dramatic video apparently shows shootout that left KGB officer, IT worker dead"
2021-09-29T00:00:00Z,PICTURED: The 'very attractive' interpreter (and amateur salsa dancer) Putin brought to meet Trump at 2019 G20 but who he denies was there to distract Donald
2021-09-29T04:00:00Z,Record-breaking Ronaldo snatches dramatic Man Utd win
2021-10-01T00:00:00Z,Infowars founder Alex Jones LOSES defamation cases and will have to pay damages to Sandy Hook families after he claimed school massacre was 'a giant hoax'
2021-10-02T00:00:00Z,Infowars host Alex Jones claims Americans' 'First Amendment rights are being crucified' after he lost Sandy Hook defamation case
2021-10-03T00:00:00Z,"In a dramatic final day of the baseball season, the Yankees and Red Sox claimed playoff spots and the Giants won the National League West."
2021-10-05T00:00:00Z,Video: Routine search ends in dramatic shootout at Amtrak station
2021-10-06T04:00:00Z,Trial begins for police officer charged with alleged murder of Yamatji woman in WA.. Warning to Aboriginal people and Torres Strait Islanders this article contains reference to a deceased person
2021-10-08T00:00:00Z,Study  Covid crisis dramatically worsened global mental health
2021-10-08T00:00:00Z,Covid crisis dramatically worsened global mental health
2021-10-09T00:00:00Z,Historic first: Biden marks Indigenous Peoples' Day in proclamation
2021-10-09T00:00:00Z,McTominay gives Scotland dramatic win
2021-10-09T00:00:00Z,Dramatic moment SWAT shoot dead a LA gunman holding a woman hostage after random shooting spree during which he shot a 14-year-old boy in the head and tried to steal a car
2021-10-13T00:00:00Z,Laylah Amatullah Barrayn for The New York Times
2021-10-13T00:00:00Z,California plane crash: Dramatic video shows bystanders rescuing woman from burning home
2021-10-16T00:00:00Z,How a pair of amateurs with gum wrappers and peanut butter nearly sold US military secrets
2021-10-17T00:00:00Z,How two amateurs nearly sold US military secrets
2021-10-19T00:00:00Z,Missing California woman's husband arrested for murder after dramatic raid
2021-10-19T00:00:00Z,"Law enforcement blame 'defund the police,' liberal prosecutors for dramatic spike in assaults on police"
2021-10-20T00:00:00Z,Video shows dramatic aftermath of Texas plane crash
2021-10-21T00:00:00Z,Neither side should expect dramatic shifts — even if Supremes scrap Roe v. Wade
2021-10-25T00:00:00Z,"PIERS MORGAN: The more we learn about Alec Baldwin's deadly shooting 'accident', the more culpable he looks for being executive producer of a chaotic, dangerous sh*t-show run by amateurish cowboys that made the tragedy an accident waiting to happen"
2021-10-28T00:00:00Z,Dramatic footage captures tornado on Texas highway
