Time Data,Headline
2016-04-07T19:40:00Z,"Watch Shares Of TXN, CAJ, SNE Following A Report From Nikkei That Panasonic Has Developed Remote Controlled Factory Machinery"
2016-04-11T00:00:00Z,Texas Instruments Boasts Solid Dividend
2016-04-19T12:00:00Z,Raymond James Downgrades Texas Instruments to Outperform
2016-04-20T00:00:00Z,Texas Instruments declares $0.38 dividend
2016-04-21T00:00:00Z,Amazon Tap Casts Apple Suppliers; Texas Instruments Leads Echo Dot
2016-04-27T00:00:00Z,"Texas Instruments gains as Q1 beats on top, bottom lines"
2016-04-28T00:00:00Z,Texas Instruments Beats Q1 Views Despite Apple iPhone 'Shortfall'
2016-05-11T00:00:00Z,Texas Instruments: A Cash Cow You Can't Ignore
2016-05-17T10:36:00Z,"CLSA Initiates Coverage on Texas Instruments at Underperform, Announces $60.00 PT"
2016-05-19T00:00:00Z,Expect Texas Instruments' Dividend To Keep Growing And Growing
2016-05-23T16:24:00Z,"Texas Instruments Launches Highest Power Density 12-V, 10-A, 10-MHz DC/DC Converter"
2016-05-31T17:26:00Z,"IC Insights: Texas Instruments Retains Analog Leadership, NXP Outperforms Market"
2016-06-02T15:04:00Z,"This Firm Is Still Selling Texas Instruments On Lofty Valuation, Apple Exposure"
2016-06-10T18:59:00Z,Option Alert: TXN Fri 7/1 62.0 Puts (Wkly) Sweep: 1426 @  ASK  $1.24: 1426 traded vs 0 OI:  Earnings 7/27  $61.86 Ref
2016-06-17T00:00:00Z,Texas Instruments: Delivering Double-Digit Dividend Growth And Steady Cash Flow
2016-06-28T14:08:00Z,Texas Instruments Unveils Reinforced Isolated Amplifier
2016-06-30T00:00:00Z,Texas Instruments: The Internet Of Things Opens Up Growth Prospects
2016-06-30T16:37:00Z,"Tigress Research Dropping Coverage On Computer Sciences, eBay and Texas Instruments"
2016-07-19T10:04:00Z,"Goldman Cautious on TXN & ADI, Favors Names W/ Structural & Content Growth Opportunity Such As NVDA, NXPI, AVGO, SWKS"
2016-07-21T00:00:00Z,Texas Instruments declares $0.38 dividend
2016-07-25T00:00:00Z,"Texas Instruments, Incorporated. (TXN) Q2 2016 Results - Earnings Call Transcript"
2016-07-25T00:00:00Z,"Texas Instruments reports positive Q2, +5% post-market"
2016-07-25T00:00:00Z,"Texas Instruments beats by $0.03, beats on revenue"
2016-07-25T00:00:00Z,"After The Close: Gilead, Las Vegas Sands, Texas Instruments Earnings"
2016-07-25T17:16:00Z,Technical Alert - Texas Instruments Back At September 2000 Levels Ahead Of Q2 Report
2016-07-25T20:30:00Z,"Texas Instruments Reports Q2 EPS $0.76 vs. Est. $0.73, Rev. $3.273B vs. Est. $3.2B"
2016-07-25T20:39:00Z,"Texas Instruments Delivers On Earnings, Shares Pop 6%"
2016-07-26T00:00:00Z,Texas Instruments (TXN) Leaps on Besting Q2 Expectations
2016-07-26T00:00:00Z,Texas Instruments Shrugs Off Apple Weakness To Nab 16-Year High
2016-07-26T10:12:00Z,"Starbucks, Twitter And Texas Instruments: Fast Money Picks For July 26"
2016-07-26T11:56:00Z,Bank of America Upgrades Texas Instruments to Buy
2016-07-26T13:56:00Z,Bernstein Continues To Find Itself Chasing Texas Instruments
2016-07-27T00:00:00Z,Cowen and Company lays out Texas Instruments takeover opportunity
2016-08-04T11:25:00Z,Exane BNP Paribas Upgrades Texas Instruments to Neutral
2016-09-13T00:00:00Z,Texas Instruments upgraded to Outperform at Bernstein on margin potential
2016-09-13T08:24:00Z,Bernstein Upgrades Texas Instruments to Outperform
2016-09-13T19:58:00Z,"Bernstein Upgrades Texas Instruments, Says 'Margins Still Look Too Low'"
2016-09-16T13:12:00Z,"Intel Shares Up 4% Following Raised Q3 Outlook; AMD Shares Up 3.8%, Micron Up 3.4%, NVIDIA Up 0.9%, Texas Instruments Up 0.8%"
2016-09-19T00:00:00Z,Texas Instruments Treads Along
2016-10-04T00:00:00Z,"Texas Instruments, Inphi, Yum Lead Wednesday Investing Action Plan"
2016-10-04T00:00:00Z,Texas Instruments Could Bid For NXP Semi Vs. Qualcomm: Nomura
2016-10-18T13:05:00Z,"Texas Instruments Shares Quiet Premarket Despite Positive Comments from Cleveland Research Highlighting Better Demand in Q3, Q4, Margin Tailwinds for '17"
2016-10-24T00:00:00Z,"Growing Yields, Steady Assets: Starbucks, Texas Instruments"
2016-10-26T00:00:00Z,"Tesla Profit Shocks, ServiceNow Tops, Texas Instruments' Views Mixed"
2016-10-26T00:00:00Z,Texas Instruments' (TXN) on Q3 2016 Results - Earnings Call Transcript
2016-10-26T00:00:00Z,"Texas Instruments volatile after hours; Q3 above forecasts, dividend raised"
2016-10-26T00:00:00Z,Texas Instruments declares $0.50 dividend
2016-10-26T00:00:00Z,"Texas Instruments beats by $0.08, beats on revenue"
2016-10-26T20:31:00Z,Texas Instruments Increases Qtr. Dividend 32% To $0.50/Share
2016-10-28T13:33:00Z,"Craig Hallum Analyst Says Most Logical Buyers For Marvell Technology Would Be Skyworks and Texas Instruments, Company Could Fetch Greater Than $20 In Takeout; Analyst Has Buy Rating And $17.50 PT"
2016-10-29T00:00:00Z,An Analysis of Texas Instruments' Dividend Increase
2016-10-29T00:00:00Z,Analysis of Texas Instruments' (TXN) Dividend Increase
2016-10-31T00:00:00Z,Texas Instruments Inc.: The King Of Analog Semiconductors With A Recent Dividend Increase Of 32%
2016-11-01T00:00:00Z,Texas Instruments: A Dividend Growth God?
2016-11-11T00:00:00Z,Weitz Funds Comments on Texas Instruments
2016-11-11T00:00:00Z,Texas Instruments: Aggressive Expectations Leave Room For Substantial Downside
2016-11-17T00:00:00Z,"Foot Locker, Texas Instruments, Cirrus Lead Investing Action Plan"
2016-11-20T00:00:00Z,Texas Instruments: Time To Go Long
2016-11-30T00:00:00Z,Texas Instruments: A High Dividend Growth Stock
2016-12-01T21:35:00Z,Texas Instruments Names Rafael Lizardi CFO; Current CFO To Retire In Oct. 2017
2016-12-02T00:00:00Z,Texas Instruments: On Track For Further Growth
2016-12-13T14:12:00Z,"Loop Capital Initiates Coverage On Texas Instruments at Hold, Announces $71.00 Target"
2016-12-14T00:00:00Z,"Zacks.com featured highlights: Broadcom, Texas Instruments, Braskem, General Motors and Celanese"
2016-12-16T17:42:00Z,Option Alert: Texas Instruments Jan $70 Put; 2750 @Bid @ $0.73; Ref=$73.11
2016-12-21T11:26:00Z,Susquehanna Initiates Coverage On Texas Instruments at Positive
2016-12-23T00:00:00Z,"RBC's top big tech picks for 2017: AAPL, AVGO, NVDA, CSCO, TXN"
2016-12-29T00:00:00Z,"Texas Instruments A Buy; Biogen, 21st Century Fox PTs Hiked"
2016-12-29T11:14:00Z,"Summit Redstone Partners Initiates Coverage On Texas Instruments at Buy, Announces $84.00 Target"
2017-01-09T00:00:00Z,"Baidu, JD.com, Texas Instruments Upgraded; Juniper Rating Cut"
2017-01-09T00:00:00Z,Credit Suisse upgrades Texas Instruments to Outperform
2017-01-09T11:26:00Z,"Credit Suisse Upgrades Texas Instruments to Outperform, Raises Target to $95.00"
2017-01-09T14:37:00Z,4 Reasons To Buy Texas Instruments Shares Right Now
2017-01-09T17:20:00Z,Option Alert: Texas Instruments Apr $70 Put; 3900 @Bid @$1.86; Ref = $74.62
2017-01-11T00:00:00Z,Texas Instruments Can Benefit From New U.S. Administration
2017-01-19T00:00:00Z,"Charter Trust Co Buys Lake Sunapee Bank Group, Texas Instruments Inc, Foot Locker Inc, Sells ..."
2017-01-19T00:00:00Z,Texas Instruments declares $0.50 dividend
2017-01-20T00:00:00Z,Is Texas Instruments (TXN) Poised to Beat on Q4 Earnings?
2017-01-23T00:00:00Z,Stocks Close Lower; Texas Instruments Breaks Out; 4 Key Companies To Post Earnings
2017-01-24T00:00:00Z,"Texas Instruments Beats Q4 Targets, Guides Higher For Q1"
2017-01-24T00:00:00Z,Texas Instruments (TXN) Q4 2016 Results - Earnings Call Transcript
2017-01-24T00:00:00Z,Texas Instruments records above-consensus Q4 2016
2017-01-24T00:00:00Z,"Texas Instruments beats by $0.20, beats on revenue"
2017-01-24T00:00:00Z,Texas Instruments (TXN) Gains with Earnings Ahead
2017-01-24T00:00:00Z,"What Bulls Say, What Bears Say - Texas Instruments"
2017-01-24T21:30:00Z,"Texas Instruments Reports Q4 GAAP EPS $1.02 Does Not Compare to $0.82 Est., Sales $3.41B vs $3.32B Est."
2017-01-24T21:31:00Z,Texas Instruments Names Brian Crutcher COO
2017-01-25T00:00:00Z,Texas Instruments: Breakout Confirmed
2017-01-25T00:00:00Z,"Texas Instruments raised to $90+ targets at Oppenheimer & Co., Drexel Hamilton"
2017-01-25T00:00:00Z,UBS increases Texas Instruments target to $85
2017-02-10T00:00:00Z,"Tom Gayner Buys Alphabet, Amazon.com, Texas Instruments, Sells Harley-Davidson, Emerson ..."
2017-02-13T00:00:00Z,Texas Instruments Offers Exceptional Growth And Total Return
2017-02-17T00:00:00Z,"Alyeska Investment Group, L.P. Buys Alphabet, Diamondback Energy, Texas Instruments, Sells ..."
2017-02-28T00:00:00Z,Texas Instruments Is Inexpensive - Cramer's Lightning Round (2/27/17)
2017-03-05T00:00:00Z,Texas Instruments: Your Best Bet In The Semiconductor Business
2017-03-07T17:55:00Z,Option Alert: Texas Instruments Apr 77.5 Puts: 1000 @  ASK  $1.08: 19k traded vs 1301 OI:  Earnings 4/26 After Close (est)  $79.33 Ref
2017-03-12T00:00:00Z,The Vetr community has downgraded $TXN to 4-Stars
2017-03-12T00:00:00Z,Better Tech Dividend Stock: Intel or Texas Instruments?
2017-03-13T00:00:00Z,Bank of America Merrill Lynch reiterates Texas Instruments at Buy
2017-03-21T15:37:00Z,Option Alert: Texas Instruments Apr 82.0 Calls Sweep: 886 @  ASK  $0.78: 887 traded vs 64 OI:  Earnings 4/26 After Close (est)  $80.55 Ref
2017-03-31T00:00:00Z,"Spiros Segalas Buys JPMorgan Chase, Parker Hannifin, Texas Instruments, Sells American Tower, ..."
2017-03-31T10:59:00Z,Macquarie Initiates Coverage On Texas Instruments at Neutral
2017-04-06T00:00:00Z,"West Oak Capital, LLC Buys Vanguard Short-Termorate Bond ETF, F N B, Texas Instruments, Sells ..."
2017-04-11T00:00:00Z,"Pennsylvania Trust Co Buys iShares MSCI ACWI ex US Index Fund, Texas Instruments, American ..."
2017-04-18T00:00:00Z,The Vetr community has downgraded $TXN to 4-Stars
2017-04-25T20:30:00Z,"Texas Instruments Reports Q1 EPS $0.97 vs $0.83 Est., Sales $3.4B vs $3.3B Est."
2017-04-25T20:31:00Z,"Texas Instruments Sees Q2 Sales $3.4-$3.7B vs $3.5B, EPS $0.89-$1.01 vs $0.91 Est."
2017-04-26T00:00:00Z,"Texas Instruments, Macom Technology Get Upbeat Analyst Reviews"
2017-04-30T00:00:00Z,The Vetr community has upgraded $TXN to 4.5-Stars.
2017-05-01T00:00:00Z,The Vetr community has downgraded $TXN to 4-Stars
2017-05-02T00:00:00Z,"Spiros Segalas Invests in JPMorgan, Mastercard, Texas Instruments"
2017-05-18T00:00:00Z,Weitz Funds Comments on Texas Instruments
2017-05-25T00:00:00Z,"Hendley & Co Inc Buys Texas Instruments Inc, T. ..."
2017-06-08T00:00:00Z,The Vetr community has downgraded $TXN to 3-Stars
2017-06-11T00:00:00Z,The Vetr community has upgraded $TXN to 3.5-Stars.
2017-06-16T11:22:00Z,Raymond James Reinstates Market Perform on Texas Instruments
2017-06-20T00:00:00Z,The Vetr community has upgraded $TXN to 4.5-Stars.
2017-06-21T00:00:00Z,The Vetr community has downgraded $TXN to 4-Stars
2017-07-02T21:01:00Z,"Barron's Picks And Pans: Bristol-Myers, Texas Instruments, Altaba And More"
2017-07-18T00:00:00Z,"Culbertson A N & Co Inc Buys Vanguard Short-Term Corporate Bond ETF, Texas Instruments Inc, ..."
2017-07-24T00:00:00Z,Semiconductor Stocks' Q2 Earnings Due on Jul 25: TXN & AMD
2017-07-25T20:02:00Z,"Texas Instruments Reports Q2 EPS $1.03 vs $0.96 Est., Sales $3.69B vs $3.57B Est."
2017-07-25T20:03:00Z,"Texas Instruments Sees Q3 EPS $1.04-$1.18 vs $1.05 Est., Sales $3.74B-$4.06B vs $3.8B Est."
2017-07-26T00:00:00Z,Texas Instruments (TXN) Tops Q2 Earnings & Revenue Estimates
2017-07-26T00:00:00Z,"The Zacks Analyst Blog Highlights: AT&T, Texas Instruments, U.S. Steel, Wynn Resorts and Chipotle"
2017-08-08T00:00:00Z,"The Zacks Analyst Blog Highlights: Amazon's, Microchip Technology, Cypress Semiconductor and Texas Instruments"
2017-08-09T00:00:00Z,"Sheaff Brock Investment Advisors, LLC Buys JPMorgan Chase, ONEOK Inc, Texas Instruments Inc, ..."
2017-08-10T00:00:00Z,"Capital Fund Management S.a. Buys Lowe's Inc, Texas Instruments Inc, The Home Depot Inc, Sells ..."
2017-08-16T00:00:00Z,"Goss Wealth Management LLC Buys iShares Core S&P 5……, Texas Instruments Inc, iShares J. ..."
2017-08-17T00:00:00Z,Texas Instruments Sees Relative Strength Rating Rise To 71
2017-08-25T00:00:00Z,Is Texas Instruments (TXN) Stock a Solid Choice Right Now?
2017-08-25T00:00:00Z,Texas Instruments (TXN) Down 3.1% Since Earnings Report: Can It Rebound?
2017-09-06T00:00:00Z,Why Investors Should Buy Texas Instruments (TXN) Right Now
2017-09-15T00:00:00Z,Texas Instruments (TXN) Unveils Programmable Robotic Vehicle
2017-09-18T00:00:00Z,"Chip Stock Texas Instruments Enters Buy Zone, Gets Rating Upgrade"
2017-09-21T00:00:00Z,"McDonald's, Texas Instruments Move on Dividend Hikes"
2017-09-21T20:31:00Z,Texas Instruments Raises Qtr. Dividend From $0.50 To $0.62/Share
2017-09-21T20:39:00Z,Texas Instruments Adds $6B To Buyback Plan
2017-09-22T00:00:00Z,"Top Stock Reports for Caterpillar, Texas Instruments & Alphabet"
2017-09-22T14:36:00Z,"Texas Instruments Raises Dividend By 24%, And It'll Likely Raise Again"
2017-09-29T00:00:00Z,"Texas Instruments Hikes Dividend, to Buy Back $6.0B Shares"
2017-10-09T00:00:00Z,"Domino???s Pizza, JetBlue Airways, Texas Instruments, ON Semiconductor and Vishay Intertechnology highlighted as Zacks Bull and Bear of the Day"
2017-10-11T00:00:00Z,"Examining Consolidated Results on Allergan, Starbucks, Equifax, Walgreens, Texas Instruments, ..."
2017-10-11T00:00:00Z,"Ipswich Investment Management Co., Inc. Buys Union Pacific Corp, Texas Instruments Inc, Biogen ..."
2017-10-12T00:00:00Z,"Patten & Patten Inc Buys DowDuPont Inc, Adobe Systems Inc, Texas Instruments Inc, Sells ..."
2017-10-16T00:00:00Z,Texas Instruments Earns Membership In 95-Plus Composite Rating Club
2017-10-17T00:00:00Z,"Beese Fulmer Investment Management, Inc. Buys Intercontinental Exchange Inc, Texas Instruments ..."
2017-10-18T00:00:00Z,"Culbertson A N & Co Inc Buys Texas Instruments Inc, Vanguard High Dividend Yield, iShares U. ..."
2017-10-18T00:00:00Z,"The Zacks Analyst Blog Highlights: Netflix, Texas Instruments, Constellation Brands, Wells Fargo and Phillips 66"
2017-10-20T00:00:00Z,Analog & Embedded to Aid Texas Instruments (TXN) Q3 Earnings
2017-10-20T00:00:00Z,"Mathes Company, Inc. Buys Microsoft Corp, Parker Hannifin Corp, Texas Instruments Inc, Sells ..."
2017-10-24T00:00:00Z,Texas Instruments Joins Elite List Of Stocks With 95-Plus Composite Rating
2017-10-24T20:02:00Z,"Texas Instruments Reports Q3 Adj. EPS $1.26 vs $1.12 Est., Sales $4.12B vs $3.91B Est."
2017-10-24T20:03:00Z,"Texas Instruments Sees Q4 Sales $3.57B-$3.87B vs $3.66B Est., EPS $1.01-$1.15 vs $1.01 Est."
2017-10-25T00:00:00Z,Texas Instruments (TXN) Beats on Earnings & Revenues in Q3
2017-10-25T15:24:00Z,The Texas Instruments Bull Thesis Continues To Play Out
2017-10-27T00:00:00Z,"Stewart & Patten Co Llc Buys DowDuPont Inc, Texas Instruments Inc, Hanesbrands Inc, Sells E. ..."
2017-10-27T00:00:00Z,"Westwood Management Corp Buys Texas Instruments Inc, IAC/InterActiveCorp, Teladoc Inc, Sells ..."
2017-10-30T00:00:00Z,"Texas Instruments Inc (TXN) Chairman, President & CEO Richard K Templeton Sold $4'. ..."
2017-11-13T00:00:00Z,"The Zacks Analyst Blog Highlights: NVIDIA, Advanced Micro Devices, Intel and Texas Instruments"
2017-11-15T00:00:00Z,"Westwood Holdings Group Inc Buys Vanguard Growth, Texas Instruments Inc, Arthur J. ..."
2017-11-16T00:00:00Z,How Texas Instruments (TXN) Stock Stands Out in a Strong Industry
2017-11-20T00:00:00Z,"Orleans Capital Management Corp Buys DowDuPont Inc, Gilead Sciences Inc, Texas Instruments Inc, ..."
2017-11-21T00:00:00Z,Texas Instruments: The Next Dividend Aristocrat
2017-11-24T00:00:00Z,"Burgundy Asset Management Ltd. Buys Texas Instruments Inc, Cenovus Energy Inc, Houghton Mifflin ..."
2017-11-27T00:00:00Z,Texas Instruments: A Flawless Dividend Diamond
2017-12-04T00:00:00Z,Can Texas Instruments Be Your Choice In The Expensive IT Sector?
2017-12-04T00:00:00Z,Texas Instruments Is Shareholders' Nirvana
2017-12-08T00:00:00Z,"Lam Research, Mallinckrodt, Texas Instruments, Vishay Intertechnology and Marvell Technology highlighted as Zacks Bull and Bear of the Day"
2017-12-12T00:00:00Z,Cisco Or Texas Instruments: The Premium We Pay For Certainty
2017-12-15T00:00:00Z,Texas Instruments (TXN) Hits 52-Week High on Rising Demand
2017-12-15T00:00:00Z,"AustralianSuper Pty Ltd Buys Chevron Corp, Texas Instruments Inc, FLIR Systems Inc, Sells Visa ..."
2018-01-02T00:00:00Z,"Top Research Reports for JPMorgan, Texas Instruments & McDonald's"
2018-01-03T17:46:00Z,Texas Instruments Rides On Strong Auto & Industrial Growth
2018-01-03T20:08:00Z,Najarian Brothers See Unusual Options Activity In XLE And Texas Instruments
2018-01-05T00:00:00Z,"Abner Herrman & Brock Llc Buys Analog Devices Inc, Texas Instruments Inc, Lockheed Martin ..."
2018-01-08T00:00:00Z,"IBM, Texas Instruments And Cisco: The Quest For A Fairly Valued IT Dividend Payer"
2018-01-10T00:00:00Z,Texas Instruments (TXN) Unveils DLP Equipped Chipset at CES
2018-01-10T00:00:00Z,"CME, TiVo, Texas Instruments, STMicroelectronics and Marvell Technology as Zacks Bull and Bear of the Day"
2018-01-10T17:24:00Z,Texas Instruments Unveils DLP Equipped Chipset At CES
2018-01-11T00:00:00Z,"The Zacks Analyst Blog Highlights: Denbury Resources, ProPetro, Texas Instruments, Caterpillar and Huntsman"
2018-01-16T00:00:00Z,"Top Analyst Reports for Texas Instruments, Mondelez & Colgate"
2018-01-17T00:00:00Z,"The Zacks Analyst Blog Highlights: Texas Instruments, Mondelez, Colgate, Tesla and Applied Materials"
2018-01-18T00:00:00Z,Potlatch (PCH) and Texas Instruments (TXN): Growth & Income Stocks
2018-01-18T00:00:00Z,Texas Instruments declares $0.62 dividend
2018-01-18T00:00:00Z,Texas Instruments promotes Crutcher as next president/CEO
2018-01-18T00:00:00Z,"Syntal Capital Partners, LLC Buys Texas Instruments Inc, PIMCO Enhanced Short Maturity Active ..."
2018-01-18T00:00:00Z,"Stifel raises its Texas Instruments price target, still sees slight downside"
2018-01-18T21:04:00Z,Texas Instruments Names Brian Crutcher CEO Effective June 1
2018-01-19T00:00:00Z,INTC vs. TXN: Which Chip Stock Is Better Pre-Q4 Earnings?
2018-01-19T00:00:00Z,"Upcoming Tech Earnings Reports to Watch: NFLX, TXN, INTC"
2018-01-19T00:00:00Z,Is a Surprise Coming for Texas Instruments (TXN) This Earnings Season?
2018-01-22T00:00:00Z,"Patten & Patten Inc Buys KeyCorp, Texas Instruments Inc, UnitedHealth Group Inc, Sells ..."
2018-01-22T00:00:00Z,Texas Instruments: Invest In The Future
2018-01-22T00:00:00Z,Jefferies increases its Texas Instruments price target
2018-01-23T00:00:00Z,Texas Instruments' (TXN) Q4 2017 Results - Earnings Call Transcript
2018-01-23T00:00:00Z,Texas Instruments (TXN) Dips As Tax Charge Digs Into Q4 Earnings
2018-01-23T00:00:00Z,"Texas Instruments -5.4% after Q4 results, in-line guidance"
2018-01-23T00:00:00Z,"Texas Instruments EPS in-line, beats on revenue"
2018-01-23T21:01:00Z,"Texas Instruments Reports Q4 Adj. EPS $1.09, Inline, Sales $3.75B vs $3.74B Est."
2018-01-23T21:02:00Z,"Texas Instruments Sees Q1 GAAP EPS $1.01-$1.17, Sales $3.49B-$3.79B vs $3.63B Est."
2018-01-24T00:00:00Z,Analysts raise Texas Instruments targets after earnings
2018-01-24T00:00:00Z,"Texas Instruments (TXN) Q4 Earnings In Line, Revenues Beat"
2018-01-24T15:47:00Z,"Texas Instruments Says Will Webcast Review, Update Of Capital Mgmt. Strategy On Tues., Feb. 6 At 11 a.m. EST"
2018-01-24T18:16:00Z,Texas Instruments Shares Down 9.23% After Tuesday Reporting A Mostly Inline Q4 and Modest Q1 Guidance
2018-01-25T00:00:00Z,"St. Louis Trust Co Buys Texas Instruments Inc, Microsoft Corp, Wells Fargo"
2018-01-25T00:00:00Z,"Texas Instruments: Woah, A Dip? Someone Pass The Chips!"
2018-01-25T00:00:00Z,SunTrust raises its Texas Instruments target
2018-01-26T00:00:00Z,Texas Instruments Will Consolidate Short Term
2018-01-29T00:00:00Z,"Stewart & Patten Co Llc Buys Texas Instruments Inc, Rockwool International A/S, Hanesbrands ..."
2018-01-29T00:00:00Z,"Fiduciary Trust Co Buys PIMCO Enhanced Short Maturity Active Exchange-Trad, Texas Instruments ..."
2018-01-30T16:25:00Z,Form 4 Filing Late Monday Shows Texas Instruments Insider Sales: SVP Ritchie Sold Aggregate 61.5K Shares At Avg. Prices Ranging From $109.62 to $111.14; Director Patsley Sold 7K Shares At $110.96
2018-01-30T17:04:00Z,Form 4 Filing Late Monday Shows Texas Instruments Director Blinn Sold 9.724K Shares At $112.47
2018-01-31T18:55:00Z,Texas Instruments Sees Flurry Of Insider Trades
2018-02-02T16:30:00Z,Form 4 Filing Late Thursday Shows Texas Instruments SVP Xie Sold Aggregate 15.877K Shares At Avg. Prices From $109.13 to $109.80
2018-02-02T16:36:00Z,Texas Instruments Shares Slightly Lower; Late Thursday Several Insiders Including The CEO Filed Form 4s Declaring An Aggregate of 328.7K Shares
2018-02-07T00:00:00Z,Texas Instruments (TXN) Updates On Capital Management Strategy - Slideshow
2018-02-13T00:00:00Z,"The Zacks Analyst Blog Highlights: Amazon, Texas Instruments, ON Semiconductor and Intel"
2018-02-26T00:00:00Z,"Top Stock Reports for Texas Instruments, Statoil & Comcast"
2018-02-28T12:30:00Z,"Jim Cramer Gives His Opinion On ConocoPhillips, Texas Instruments And More"
2018-03-13T00:00:00Z,"Kulicke and Soffa, First Financial Bankshares, Texas Instruments, ON Semiconductor and Intel highlighted as Zacks Bull and Bear of the Day"
2018-03-27T00:00:00Z,"Top Stock Reports for Boeing, Texas Instruments & Bristol-Myers"
2018-03-27T00:00:00Z,Texas Instruments +1.8% on analyst upgrade
2018-03-27T12:10:00Z,Longbow Research Initiates Coverage On Texas Instruments with Neutral Rating
2018-03-27T15:29:00Z,"Texas Instruments' Valuation Captures Future Growth, Longbow Says In Neutral Initiation"
2018-04-05T00:00:00Z,"Micron, Texas Instruments Hit With Sells As Broker Starts Coverage"
2018-04-05T11:54:00Z,"UBS Initiates Coverage On Texas Instruments with Sell Rating, Announces $85.00 Price Target"
2018-04-17T00:00:00Z,"Asset Planning Services Inc Buys Texas Instruments Inc, Sells Eli Lilly and Co"
2018-04-19T00:00:00Z,What's in Store for Texas Instruments (TXN) in Q1 Earnings?
2018-04-19T13:12:00Z,"Semi Stocks Lower On Weak Q1 Report, Q2 Guidance From Taiwan Semi: NVIDIA Shares Down 2%, Micron Down 1.8%, AMD, Applied Materials Down 1.7%, Texas Instruments Down 1.3%, Xilinx Down 1%"
2018-04-23T00:00:00Z,Should You Buy Texas Instruments (TXN) Stock Ahead of Earnings?
2018-04-24T00:00:00Z,"Q1 Earnings After the Bell: TXN, WYNN, IRBT & HA"
2018-04-24T00:00:00Z,"Texas Instruments +4.5% on Q1 beats, in-line guidance"
2018-04-24T00:00:00Z,Texas Instruments (TXN) Q1 2018 Results - Earnings Call Transcript
2018-04-24T00:00:00Z,"Stock Futures: Chips Break Long-Term Support, But Texas Instruments Offers Hope"
2018-04-24T00:00:00Z,"Texas Instruments (TXN) Shares Higher on Earnings, Revenue Beats"
2018-04-24T00:00:00Z,"Texas Instruments beats by $0.10, beats on revenue"
2018-04-24T20:04:00Z,"Texas Instruments Q1 EPS $1.35 Beats $1.11 Est., Sales $3.79B Beats $3.65B Est."
2018-04-24T20:05:00Z,"UPDATE: Texas Instruments Q1 Adj. EPS $1.21 vs $1.11 Est., GAAP EPS $1.35"
2018-04-24T20:06:00Z,"Texas Instruments Sees Q2 EPS $1.19-$1.39 vs $1.23 Est., Sales $3.78B-$4.1B vs $3.9B Est."
2018-04-25T00:00:00Z,Texas Instruments (TXN) Q1 Earnings & Revenues Beat Estimates
2018-04-25T13:14:00Z,"Morgan Stanley Maintains Equal-Weight on Texas Instruments, Raises Price Target to $110.00"
2018-04-26T00:00:00Z,Texas Instruments declares $0.62 dividend
2018-04-26T13:10:00Z,DZ Bank Upgrades Texas Instruments to Buy
2018-05-01T00:00:00Z,"Lam Research, Fitbit, Texas Instruments, Goldman Sachs and Caterpillar highlighted as Zacks Bull and Bear of the Day"
2018-05-01T00:00:00Z,Texas Instruments: Another Quarter With Double-Digit Growth
2018-05-02T00:00:00Z,Texas Instruments: Great Total Return With Increasing Earnings In A Growing Business Sector
2018-05-02T00:00:00Z,Bull of the Day: Texas Instruments (TXN)
2018-05-02T00:00:00Z,Texas Instruments: The Future Is Filled With Free Cash Flow
2018-05-03T08:08:00Z,IC Insights Reports Texas Instruments was Leading Supplier of Analog IC's in 2017
2018-05-07T00:00:00Z,"Top Research Reports for Texas Instruments, Union Pacific & Mondelez"
2018-05-08T00:00:00Z,"The Zacks Analyst Blog Highlights: Texas Instruments, Union Pacific, Mondelez, Estee Lauder and Marsh & McLennan"
2018-05-10T00:00:00Z,"Texas Instruments Clears Key Benchmark, Hitting 80-Plus RS Rating"
2018-05-15T00:00:00Z,"Mellanox Technologies, MGM Resorts International, BP, Texas Instruments and Intuitive Surgical highlighted as Zacks Bull and Bear of the Day"
2018-05-16T00:00:00Z,"Twitter, Farmer Bros, Texas Instruments, Applied Materials and Mellanox Technologies highlighted as Zacks Bull and Bear of the Day"
2018-05-23T00:00:00Z,"The Zacks Analyst Blog Highlights: Boeing, Caterpillar, Diodes, Texas Instruments and CNOOC"
2018-05-24T00:00:00Z,Why Is Texas Instruments (TXN) Up 12.6% Since Its Last Earnings Report?
2018-05-25T00:00:00Z,"Caterpillar, Tupperware, Nvidia, Texas Instruments and Intel as Zacks Bull and Bear of the Day"
2018-06-01T00:00:00Z,Texas Instruments: Buy On The Dip Opportunity
2018-06-04T00:00:00Z,Is Texas Instruments (TXN) Outperforming Other Computer and Technology Stocks This Year?
2018-06-12T00:00:00Z,Texas Instruments: Well-Positioned In Growing Automotive Analog IC Market
2018-06-17T00:00:00Z,"Dow Jones Futures: Micron, Texas Instruments, ASML, Entergis Near Buy Points"
2018-06-18T00:00:00Z,How Is Texas Instruments Worth $126
2018-06-22T00:00:00Z,"ChemoCentryx, 58.com, Seagate, Garmin and Texas Instruments as Zacks Bull and Bear of the Day"
2018-06-22T00:00:00Z,"The Zacks Analyst Blog Highlights: Micron, NVIDIA, Texas Instruments, Diodes and Silicon Laboratories"
2018-06-22T11:51:00Z,"Loop Capital Initiates Coverage On Texas Instruments with Buy Rating, Announces $135 Price Target"
2018-06-27T00:00:00Z,INTC vs. TXN: Which Stock Is the Better Value Option?
