Time Data,Headline
2019-10-17T00:00:00Z,"Zacks.com featured highlights include: Keysight Technologies, Microsoft, Booking Holdings and Lowe???s Companies"
2019-10-18T04:00:00Z,"Holiday Inn-owner IHG hit by weak China, Hong Kong bookings"
2019-10-20T04:00:00Z,DIY travellers risk being tripped up by lack of protection when booking via comparison sites
2019-10-24T00:00:00Z,"Top Research Reports for Costco, Booking & PNC Financial"
2019-10-25T00:00:00Z,See your seat in 3D before booking it on United
2019-10-25T00:00:00Z,"The Zacks Analyst Blog Highlights: Costco, Booking Holdings, PNC Financial, The Southern Company and General Dynamics"
2019-10-29T00:00:00Z,EA +2% after Q2 bookings rise 5%
2019-10-29T00:00:00Z,"Electronic Arts EPS beats by $0.89, beats on bookings"
2019-10-29T20:03:00Z,"Electronic Arts Q2 GAAP EPS $2.89 Does Not Compare To $0.85 Estimate, Net Sales $1.348B, Net Bookings $1.277B Beat $1.25B Estimate"
2019-10-30T00:00:00Z,"SunPower shines after Q3 earnings topper, record residential bookings"
2019-10-30T00:00:00Z,"Zynga +3.1% after Q3's record revenue, bookings"
2019-11-05T00:00:00Z,What's in Store for Booking Holdings' (BKNG) Q3 Earnings?
2019-11-06T00:00:00Z,"Disney, Booking Eye Buy Points Ahead Of Earnings: Investing Action Plan"
2019-11-06T00:00:00Z,"Close Asset Management Ltd Buys Booking Holdings Inc, Activision Blizzard Inc, PepsiCo Inc, ..."
2019-11-07T00:00:00Z,"Lipe & Dalton Buys TC Energy Corp, Booking Holdings Inc, International Flavors & ..."
2019-11-08T00:00:00Z,Venue boss quits over Roy Chubby Brown booking
2019-11-08T00:00:00Z,"Harvard Management Co Inc Buys Facebook Inc, Palo Alto Networks Inc, Booking Holdings Inc, ..."
2019-11-08T00:00:00Z,"Bestinfond Buys Booking Holdings Inc, Schlumberger, TeamViewer AG, Sells Informa PLC, Novartis ..."
2019-11-08T00:00:00Z,"Booking Holdings (BKNG) Q3 Earnings Beat, Revenues Rise Y/Y"
2019-11-08T05:00:00Z,U.S. Supreme Court to consider blocking Booking.com trademark
2019-11-08T17:05:00Z,"PreMarket Prep Recap: Disney, Stamps, And Booking's Wild Ride"
2019-11-11T21:18:00Z,"Perceptron Sees FY20 Double-Digit Increase In Bookings, Low To Mid-Single Digit Revenue Growth, Mid-Single Digit Forecasted Operating Income Margins"
2019-11-12T00:00:00Z,"Twin Tree Management, LP Buys The Walt Disney Co, Booking Holdings Inc, Taiwan Semiconductor ..."
2019-11-13T00:00:00Z,"The Zacks Analyst Blog Highlights: Booking, Allergan, Honda Motor, Infosys and Activision Blizzard"
2019-11-13T16:52:00Z,"UPDATE: Nomura Maintains Neutral On Infinera, Raises Target To $6 As Firm Notes 'An in-line 3Q, in spite of significant ERP challenges, plus robust growth in bookings into 4Q indicates the bumpy Coriant integration is nearing its end'"
2019-11-14T00:00:00Z,"Marathon Capital Management Buys HD Supply Holdings Inc, GrubHub Inc, Cott Corp, Sells Booking ..."
2019-11-15T00:00:00Z,"BlueDrive Global Investors LLP Buys Lamb Weston Holdings Inc, AutoZone Inc, Sells Booking ..."
2019-11-19T00:00:00Z,Miami Dolphins running back Mark Walton is arrested for 'punching his pregnant girlfriend and pushing her into a wall' prompting team to release him after his fourth booking of 2019
2019-11-22T00:00:00Z,"Luxury for Less: The Travel Advisor GambitWhen booking a high-end vacation, using a travel agency can mean scoring perks and benefits that would cost hundreds, at no cost to you."
2019-11-26T00:00:00Z,Fears Of Widespread Price Cuts At Carnival Are Unwarranted While Peers Report Bookings And Pricing At Record Levels
2019-12-02T00:00:00Z,"Solid Booking to Drive Royal Caribbean, Cost Woes Persist"
2019-12-03T00:00:00Z,"Marathon Capital Management Buys HD Supply Holdings Inc, GrubHub Inc, Cott Corp, Sells Booking ..."
2019-12-04T15:13:00Z,"UPDATE: Morgan Stanley On Salesforce.com Notes 'An accelerating MuleSoft and a stable core CRM business, looks to be sustaining 20%+ current remaining performance obligations (CRPO) bookings growth and 22% organic constant currency revenue growth'"
2019-12-04T19:31:00Z,United Says Aware Of An Issue Affecting Flight Bookings On Site
2019-12-09T00:00:00Z,Donald Trump goes after 'pathetic' Fox News for booking 'loser' Democrats on Sunday show in course of 104-tweet storm
2019-12-11T00:00:00Z,How 'dark patterns' influence travel bookings
2019-12-11T00:00:00Z,How popular booking sites handle resort fees
2019-12-11T00:00:00Z,The great holiday escape! Hotels.com will offer half off SAME-DAY Christmas Day bookings for fed-up millennials who've had enough of their families
2019-12-12T00:00:00Z,The 'dark patterns' of travel bookings
2019-12-13T16:36:00Z,"UPDATE: Nomura Maintains Buy On Adobe, Raises Target To $318 Notes 'After underwhelming bookings momentum around both Marketo (mid-market) and Analytics Cloud subscriptions in 3Q, things seem to have gained some positive traction in the quarter'"
2019-12-17T11:28:00Z,Southwest Airlines Sas Continues To Experience 'Solid' Passenger Bookings And Yield Trends In Q4; Sees Q4 Operating RASM Flat To Up 2% YoY
2019-12-21T00:00:00Z,This airline to offer non-binary booking options
2019-12-22T00:00:00Z,American Airlines now offers non-binary gender options for booking
2019-12-22T00:00:00Z,American Airlines joins United in offering a non-binary option for booking flights: Passengers can now put 'X' or 'U' for gender when ordering their tickets
2019-12-24T00:00:00Z,Carnival Gains on Solid Booking Trend & Strategic Efforts
2020-01-06T21:21:00Z,"Microchip Says Continued To Experience Strong Bookings In 2019; Says Believes Dec. 2019 Quarter Was Bottom Of Cycle, Barring Negative US-China Trade Developments Or Geopolitical Events"
2020-01-10T05:00:00Z,Ryanair raises profit guidance after last-minute festive bookings
2020-01-12T00:00:00Z,"The 5 best websites for booking travel excursions10 hours, 30 minutes | Travel"
2020-01-13T00:00:00Z,"GOOGL's Growing Travel Initiatives to Hurt TRIP, EXPE & BKNG"
2020-01-14T00:00:00Z,"The Zacks Analyst Blog Highlights: Alphabet, TripAdvisor, Expedia and Booking Holdings"
2020-01-16T00:00:00Z,Will Growth in AR & IoT Bookings Aid PTC in Q1 Earnings?
2020-01-22T00:00:00Z,D.C. attorney general sues Trump inaugural committee over $1 million booking at president’s hotel
2020-01-28T05:00:00Z,Consumer champions Why was our Vueling flight booking cancelled at check-in?
2020-01-29T00:00:00Z,"Ingersoll-Rand (IR) Q4 Earnings & Revenues Lag, Bookings Dip"
2020-01-30T21:04:00Z,"EA Sees FY20 EPS $9.90, Sales $5.475B, Net Bookings $5.150B"
2020-02-03T17:38:00Z,"UPDATE: Argus On General Dynamics Notes 'However, in the most recent quarter, Aerospace revenue, operating earnings, and bookings all improved, and we think the business has turned the corner'"
2020-02-04T00:00:00Z,"Gabalex Capital Management LLC Buys Unilever PLC, Booking Holdings Inc, Rio Tinto PLC, Sells ..."
2020-02-05T00:00:00Z,"Lafayette Investments, Inc. Buys AutoZone Inc, Booking Holdings Inc, Lockheed Martin Corp, ..."
2020-02-05T21:09:00Z,Glu Sees Q1 Bookings $93M-$95M; FY20 Bookings $423M-$433M
2020-02-05T21:09:00Z,"Zynga Sees Q1 EPS $(0.03), Sales $385M vs $411.98M Est., Bookings $400M"
2020-02-06T00:00:00Z,"W.G. Shaheen & Associates DBA Whitney & Co Buys Booking Holdings Inc, Truist Financial ..."
2020-02-10T00:00:00Z,Airbnb halts Beijing bookings over coronavirus worries
2020-02-10T00:00:00Z,"First Eagle Investment Management, LLC Buys Anthem Inc, Booking Holdings Inc, The Travelers ..."
2020-02-10T18:19:00Z,"UPDATE: CFRA On Royal Caribbean Notes 'While the outbreak is unlikely to affect RCL's positive long-term prospects in China, we are wary of a potential near-term impact on overall bookings elsewhere (including the U.S. and Europe)'"
2020-02-11T00:00:00Z,"Fiduciary Management Inc Buys Eaton Corp PLC, Comcast Corp, Booking Holdings Inc, Sells eBay ..."
2020-02-11T05:00:00Z,TUI says exceptional holiday bookings helps to offset 737 MAX woes
2020-02-11T05:00:00Z,Tui enjoys record bookings after Thomas Cook collapse
2020-02-12T00:00:00Z,"Old Dominion Capital Management Inc Buys iShares MBS ETF, Booking Holdings Inc, Broadcom Inc, ..."
2020-02-12T00:00:00Z,"Olstein Capital Management, L.P. Buys ViacomCBS Inc, Booking Holdings Inc, The Middleby Corp, ..."
2020-02-12T17:55:00Z,"UPDATE: KeyBanc On Computer Programs And Systems Notes 'Our caution is that bookings, on a R4Q basis, are still on a declining trajectory (down 12% y/y; excluding GRH)'"
2020-02-12T18:48:00Z,"PredictHQ Raises Series B Funds For Solution Used By Uber, Bookings.com, Dominos"
2020-02-13T00:00:00Z,"Geo Capital Gestora de Recursos Ltd Buys Constellation Brands Inc, Booking Holdings Inc, ..."
2020-02-13T00:00:00Z,"Ffcm Llc Buys McDonald's Corp, Bristol-Myers Squibb Company, Booking Holdings Inc, Sells ..."
2020-02-13T00:00:00Z,"Farley Capital Ii L.p. Buys Facebook Inc, Booking Holdings Inc, Delta Air Lines Inc, Sells ..."
2020-02-14T00:00:00Z,"Fragasso Group Inc. Buys Apple Inc, Booking Holdings Inc, iShares Core U.S. ..."
2020-02-14T00:00:00Z,"Fayez Sarofim & Co Buys Progressive Corp, Booking Holdings Inc, Blackstone Group Inc, Sells ..."
2020-02-14T00:00:00Z,"Rivulet Capital, Llc Buys Booking Holdings Inc, Ulta Beauty Inc, Dollar Tree Inc, Sells Crown ..."
2020-02-14T00:00:00Z,"Zacks Value Trader Highlights: Facebook, Booking, Canada Goose, Pioneer Natural Resources and Innovative Industrial Properties"
2020-02-17T00:00:00Z,"BlueSpruce Investments, LP Buys Fiserv Inc, Visa Inc, GoDaddy Inc, Sells Booking Holdings Inc, ..."
2020-02-17T00:00:00Z,"Steinberg Asset Management Llc Buys Booking Holdings Inc, Boeing Co, General Motors Co, Sells ..."
2020-02-17T00:00:00Z,"Lunia Capital LP Buys PayPal Holdings Inc, Cintas Corp, Booking Holdings Inc, Sells IHS Markit, ..."
2020-02-17T00:00:00Z,"Burgundy Asset Management Ltd. Buys Booking Holdings Inc, Premier Inc, Restaurant Brands ..."
2020-02-18T00:00:00Z,Soothe offer $20 off massage bookings during winter sale
2020-02-18T05:00:00Z,Coronavirus dents bookings for Holiday Inn owner IHG
2020-02-20T00:00:00Z,"General American Investors Co Inc Buys Boeing Co, Booking Holdings Inc, World Wrestling ..."
2020-02-20T15:20:00Z,"Norwegian Cruise Exec Says In Previous 5 Days, Have Seen Improvement In Week-over-week Booking Volumes & A Decrease In Cancellations Vs Prior 3 Weeks"
2020-02-21T00:00:00Z,What's in Store for Booking Holdings' (BKNG) Q4 Earnings?
2020-02-26T22:41:00Z,"JetBlue Suspends Change, Cancel Fees For New Reservations, Cites Need For Booking Confidence Amid Coronavirus"
2020-02-27T05:00:00Z,"U.S. airlines, hotels extend rebooking options as coronavirus spreads"
2020-02-28T00:00:00Z,4 Airlines warn of coronavirus bookings hit
2020-02-29T00:00:00Z,5 Airlines warn of coronavirus bookings hit
2020-03-01T00:00:00Z,Airlines warn of coronavirus bookings hit
2020-03-02T00:00:00Z,2 BA and Ryanair cut flights as bookings drop
2020-03-02T13:27:00Z,New York Times Attributes Slower Than Expected Advertising Bookings to Coronavirus
2020-03-04T05:00:00Z,Factbox: Airlines' steps to revive bookings hit by global coronavirus outbreak
2020-03-05T00:00:00Z,"Italy’s outbreak keeps Americans from booking European trips, data shows"
2020-03-05T00:00:00Z,"Stepmother of Gannon Stauch, 11, is seen in new booking photo after she is extradited to Colorado to face charges of murder, abuse and tampering with a human body"
2020-03-05T17:08:00Z,"UPDATE: Cowen Maintains Outperform On Splunk, Raises Tgt To $165 Notes 'Upside was lower than normal and RPO bookings growth notably slowed, but this, along with the lower guide, was due to accelerating cloud bookings mix which impairs near-term rev rec'"
2020-03-06T00:00:00Z,"Coronavirus-driven fear of air travel has a '9/11-like feel', says Southwest Airlines CEO as firm warns of a $300m drop in revenues amid 'precipitous decline' in bookings"
2020-03-10T12:04:00Z,"Southwest COE To Cut Pay By 10% As Coronavirus Chills Bookings; Told Employees That Virus Has Created A Challenge More Serious Than Any The Industry Has Faced Since 9/11, 'And It May Be Worse'"
2020-03-10T15:43:00Z,Spirit Airlines Executive Says Still Taking Net Bookings Despite Coronavirus; Does Not Expect To Change Any Near-Term Deliveries
2020-03-10T17:06:00Z,"United Airlines Says Gross Bookings Are Now Down About 50%, Sees Domestic Net Bookings Currently Down About 70% , Plans For Domestic Bookings To Deteriorate Further In Weeks To Come"
2020-03-11T00:00:00Z,Coronavirus: Amtrak bookings plunge 50%
2020-03-11T04:00:00Z,"Amtrak says bookings plunge, is set to lose several hundred million dollars on coronavirus fears"
2020-03-12T04:00:00Z,Airbnb bookings take hit amid global coronavirus outbreak
2020-03-12T04:00:00Z,Airline SAS sees double-digit percentage fall in bookings
2020-03-12T20:06:00Z,"Adobe Sees Enterprises Deferring Bookings Decisions, Consumers Reducing Spending, Software License Sales Being Impacted By Coronavirus"
2020-03-16T00:00:00Z,coronavirus sours pork price as restaurant bookings drop
2020-03-16T21:06:00Z,"Southwest Airlines Says Based On Current Booking & Cancellation Trends, Expects Revenue Trends For Remainder Of March & Q2 2020 To Deteriorate Further"
2020-03-17T00:00:00Z,airlines hotels may credit refund travel booking coronavirus
2020-03-18T04:00:00Z,EasyJet launches winter sale in coronavirus rebooking push
2020-03-18T11:41:00Z,"JetBlue Says Throughout Mar. Has Taken In Less Than $4M/Day In Bookings Fees While Issuing Over $20M/Day Of Credits For Cancelled Bookings; Says Will Reduce Capacity By At Least 40%, Says Must Start Dipping Into Cash Savings But Secured $1B Credit Line"
2020-03-19T04:00:00Z,"American Airlines says bookings still falling, working on more flight cuts"
2020-03-21T04:00:00Z,Uber suspends taxi booking option in Saudi Arabia
2020-03-24T17:56:00Z,"Make My Trip Says There Has Been A Sharp Drop In Bookings With Spiralling Cancellations; Latest Restrictions On Domestic Air, Rail, Bus Travel as Brought The Industry To A Virtual Standstill"
2020-03-31T04:00:00Z,COVID-19 Test Now Available for Booking Online via Practo
2020-04-01T04:00:00Z,Booking Holdings CEO tests positive for coronavirus
2020-04-02T04:00:00Z,Airbnb lowers internal valuation to $26 billion as coronavirus hits bookings: source
2020-04-02T13:26:00Z,"Synalloy Reports Q1 Shipments for Metals Segment Up 3.6% Year Over Year, Bookings, Backlogs Up ~30% On Pounds Basis, Up 19% On Dollar Basis"
2020-04-03T14:17:00Z,Delta Air Has Extended Rebooking Of Coronavirus-Impacted Travel For Up To 2 Years
2020-04-03T17:10:00Z,"Carnival Says Believe Ongoing Effects Of Coronavirus On Operations, Bookings Will Continue To Have Material Negative Impact On Results"
2020-04-03T20:29:00Z,"JetBlue Airways Corp Says Still Issuing $11M Per Day Of Travel Bank Credits For Canceled Bookings; Says 7,000 Customers Are Likely To Fly Us Each Day In April & Possibly May, Compared To 120,000 We Would Typically Expect"
2020-04-08T00:00:00Z,"Confluence Investment Management Llc Buys Snap-on Inc, Dollar Tree Inc, Booking Holdings Inc, ..."
2020-04-08T00:00:00Z,"Horan Capital Management Buys Discovery Inc, Booking Holdings Inc, Vail Resorts Inc, Sells ..."
2020-04-08T21:38:00Z,"Microchip Reports Received Record Bookings For Mar. Qtr., Backlog For Jun. Qtr. Up ~9% From Mar. Qtr. Backlog At Same Point In Time"
2020-04-09T00:00:00Z,"Wildcat Capital Management, LLC Buys Booking Holdings Inc, Facebook Inc, PagSeguro Digital, ..."
2020-04-09T04:00:00Z,Exclusive: Airbnb restricts bookings on its platform in Britain
2020-04-09T04:00:00Z,Airbnb suspends new UK bookings until at least 18 April
2020-04-10T00:00:00Z,"FPA Crescent Fund Buys Booking Holdings Inc, DuPont de Nemours Inc, Westinghouse Air Brake ..."
2020-04-13T00:00:00Z,What coronavirus? Cruise ship bookings are up by 40 PER CENT as travelers prepare to set sail in 2021 when crisis will 'be over'
2020-04-13T00:00:00Z,"Manning & Napier Group, Llc Buys Booking Holdings Inc, Cabot Oil & Gas Corp, Salesforce. ..."
2020-04-13T00:00:00Z,"Tradeweb Markets, Booking, Anaplan, CrowdStrike and Microsoft highlighted as Zacks Bull and Bear of the Day"
2020-04-14T20:41:00Z,Carnival CEO Says 2021 Bookings Are 'Strong'
2020-04-16T00:00:00Z,Undeterred cruisers still booking future voyages
2020-04-16T00:00:00Z,"Scout Investments, Inc. Buys W.W. Grainger Inc, CrowdStrike Holdings Inc, Booking Holdings Inc, ..."
2020-04-17T00:00:00Z,"Assenagon Asset Management S.A. Buys The Walt Disney Co, Microsoft Corp, Booking Holdings Inc, ..."
2020-04-21T00:00:00Z,Travelers are booking flights again despite coronavirus lockdown
2020-04-22T00:00:00Z,"Middleton & Co Inc Buys Xylem Inc, MSCI Inc, Total SA, Sells BlackRock Inc, Booking ..."
2020-04-23T00:00:00Z,"Empire Life Investments Inc. Buys Live Nation Entertainment Inc, Booking Holdings Inc, Stryker ..."
2020-04-24T04:00:00Z,Airbnb booking data from China offers glimpse of a rebound
2020-04-28T00:00:00Z,"Wesleyan Assurance Society Buys Raytheon Co, Facebook Inc, Booking Holdings Inc, Sells ..."
2020-04-28T00:00:00Z,"Parthenon Llc Buys The Walt Disney Co, Spartan Motors Inc, Booking Holdings Inc, Sells Lakeland ..."
2020-04-28T20:09:00Z,"Cerner Q1 EPS $0.710 Beats $0.700 Estimate, Sales $1.410B Miss $1.430B Estimate, Bookings $1.09B"
2020-04-30T19:11:00Z,Carnival Cruise Lines CEO We Are Taking Bookings For 2020 And 2021
2020-05-01T00:00:00Z,"Markston International Llc Buys Booking Holdings Inc, Marathon Petroleum Corp, American ..."
2020-05-05T00:00:00Z,What's in Store for Booking Holdings' (BKNG) Q1 Earnings?
2020-05-05T20:02:00Z,"Electronic Arts Full Yera Digital Net Bookings $4.052B, Up 9% YoY"
2020-05-05T20:02:00Z,"EA Sees Q1 Net Sales $1.22B, Net Bookings $1B, EPS $0.93; FY21 Net Sales $5.525B, EPS $3.35"
2020-05-05T20:07:00Z,"Activision Blizzard Sees Q2 EPS $0.64, Net Revenues $1.69B. Net Bookings $1.675B; Sees CY20 EPS $2.62, Sales $6.8B, Net Bookings $6.9B"
2020-05-06T00:00:00Z,"Chilton Investment Co Llc Buys Booking Holdings Inc, The Estee Lauder Inc, Delta Air Lines Inc, ..."
2020-05-07T00:00:00Z,Priceline's parent company: Bookings down 51% due…
2020-05-07T14:34:00Z,From Jetblue Earnings Conference Call: Seeing Very Small Improvement In Bookings
2020-05-07T20:14:00Z,"First Solar Q1 EPS $0.850 Beats $0.270 Estimate, Sales $532.000M Miss $571.980M Estimate, 1.1GW Of Bookings Since Last Qtr."
2020-05-08T00:00:00Z,"North Growth Management Ltd. Buys Ciena Corp, Booking Holdings Inc, NVIDIA Corp, Sells DSP ..."
2020-05-08T00:00:00Z,"Ycg, Llc Buys Bank of America Corp, CBRE Group Inc, Booking Holdings Inc, Sells ..."
2020-05-08T00:00:00Z,"First Pacific Advisors, LLC Buys Booking Holdings Inc, Westinghouse Air Brake Technologies ..."
2020-05-08T00:00:00Z,"Booking Holdings (BKNG) Q1 Earnings Miss, Revenues Fall Y/Y"
2020-05-08T10:10:00Z,"inTest Q1 EPS $(0.080) Beats $(0.090) Estimate, Sales $11.200M Miss $11.430M Estimate, Bookings $13.8M"
2020-05-11T00:00:00Z,"Sather Financial Group Inc Buys Facebook Inc, Booking Holdings Inc, Brookfield Asset Management ..."
2020-05-11T00:00:00Z,"Bowie Capital Management, LLC Buys Adobe Inc, Visa Inc, Moody's Corporation, Sells Booking ..."
2020-05-11T00:00:00Z,Travel Booking: A Source of Well-Moated Fortress Picks
2020-05-11T02:02:00Z,Carnival Cruise Bookings Surge 600% After Announcing August Relaunch
2020-05-11T04:00:00Z,"Marriott profit misses as bookings, revenue per room plunge"
2020-05-12T00:00:00Z,"Weitz Investment Exits Booking, Trims Expedia"
2020-05-12T00:00:00Z,"BloombergSen Inc. Buys Alphabet Inc, Progressive Corp, Booking Holdings Inc, Sells Charter ..."
2020-05-12T00:00:00Z,"Jupiter Asset Management Ltd Buys PayPal Holdings Inc, Booking Holdings Inc, Linde PLC, Sells ..."
2020-05-12T00:00:00Z,"Parkwood LLC Buys Datadog Inc, Alibaba Group Holding, New Fortress Energy LLC, Sells Booking ..."
2020-05-13T00:00:00Z,Dems call for federal guidelines as flight bookings grow
2020-05-13T00:00:00Z,"United Airlines to notify passengers, allow rebooking on flights after viral pic"
2020-05-13T00:00:00Z,"Nan Fung Trinity (hk) Ltd Buys Trip.com Group, Booking Holdings Inc, The Walt Disney Co, Sells ..."
2020-05-13T00:00:00Z,"Edgewood Management Llc Buys Snap Inc, Microsoft Corp, Intuit Inc, Sells Booking Holdings Inc, ..."
2020-05-13T00:00:00Z,"Covey Capital Advisors, LLC Buys GoDaddy Inc, Booking Holdings Inc, Zebra Technologies Corp, ..."
2020-05-13T12:52:00Z,UPDATE: Royal Caribbean Says Bookings For 2021 Currently  Within Historical Ranges Compared To Same Time Last Year With 2021 Prices Up Mid-Single Digits Year Over Yaer
2020-05-14T00:00:00Z,"Fiduciary Management Inc Buys Royal Philips NV, Booking Holdings Inc, Comcast Corp, Sells ..."
2020-05-14T14:38:00Z,"Norwegian Cruise CEO: Vast Majority Of Future Bookings Are Normal Cash Bookings, Not Certificates From Cancelled Cruises"
2020-05-15T00:00:00Z,surge rural tourism bookings inquiries south australia
2020-05-15T00:00:00Z,"Lombard Odier Asset Management (USA) Corp Buys Booking Holdings Inc, New Oriental Education ..."
2020-05-15T00:00:00Z,"Fore Capital, LLC Buys Wells Fargo, Bank of America Corp, Booking Holdings Inc, Sells Sprott ..."
2020-05-15T00:00:00Z,"Foyston, Gordon, & Payne Inc Buys Booking Holdings Inc, Starbucks Corp, Zebra Technologies ..."
2020-05-19T00:00:00Z,"REVEALED: Mike Pompeo's lavish, subsidized house in military complex in D.C. after probe into whether he used staffer to walk his dog and make restaurant bookings is stopped by IG's firing"
2020-05-19T04:00:00Z,Southwest says bookings outpace cancellations in May
2020-05-19T11:59:00Z,"United Airlines Holdings Inc In April, Company Experienced Gross Bookings That Were Down Over 95% YoY"
2020-05-19T12:45:00Z,"Southwest Airlines shares are trading higher after the company said it has recently experienced modest improvement in passenger demand, bookings and trip cancellations."
2020-05-19T14:59:00Z,Delta Air Shares Largely Unaffected Following Optimistic Comments From CFO At Wolfe Research Conference; CFO Says Mgmt. Seeing Uptick In Leisure Bookings For Domestic Travel
2020-05-20T00:00:00Z,US Carriers' May Bookings Rise: Can Airlines Bounce Back?
2020-05-20T12:11:00Z,Royal Caribbean Booking Volumes For Remainder Of 2020 Are Meaningfully Lower Than Same Time Last Year At Prices That Are Down Low-Single Digits
2020-05-20T20:04:00Z,"Expedia Group Q1 EPS $(1.830) Misses $(1.040) Estimate, Sales $2.209B Miss $2.290B Estimate, Gross Bookings Down 39% YoY"
2020-05-21T15:31:00Z,"Southwest CEO Says Limiting Bookings On Flights To Allow Social Distancing Through At Least July, Will Add More Flights To Meet Extra Demand"
2020-05-22T00:00:00Z,melbourne restaurants face post coronavirus booking rush
2020-05-27T04:00:00Z,"Ryanair's holiday bookings surge, sees UK dropping quarantine"
2020-05-28T00:00:00Z,"SRS Investment Management, LLC Buys Booking Holdings Inc, Comcast Corp, Palo Alto Networks Inc, ..."
2020-05-28T12:12:00Z,Sabre Says Gross Air Bookings Remain Down ~90% YoY
2020-05-28T20:09:00Z,"Glu Mobile Raises Q2 Bookings Guidance From $150M-$155M To $162.5M-$167.5M, FY20 From $490M-$500M To $502.5M-$512.5M"
2020-05-29T00:00:00Z,"Running Oak Capital LLC Buys Kadant Inc, Maximus Inc, Primerica Inc, Sells Aon PLC, Booking ..."
2020-05-29T04:00:00Z,Uber launches hourly ride booking option in some U.S. cities
2020-05-29T12:10:00Z,Glu Mobile shares are trading higher after the company raised Q2 and FY20 bookings guidance.
2020-05-30T00:00:00Z,holiday camp bookings surge south west australia post lockdown
2020-06-02T00:00:00Z,"Confluence Investment Management Llc Buys Snap-on Inc, Dollar Tree Inc, Booking Holdings Inc, ..."
2020-06-09T13:01:00Z,Allegiant Travel Reports Prelim. Passenger Traffic For May: Averaged $2M+ In Gross Bookings/Day
2020-06-11T00:00:00Z,jetstar bookings sunshine coast from july
2020-06-11T00:00:00Z,The 8 hottest bookings in the summer concert series
2020-06-17T00:00:00Z,Wedding photographer reveals bride canceled her booking and demanded a refund because she supported Black Lives Matter on Instagram - so she donated her deposit to the movement
2020-06-18T00:00:00Z,Travel  Carnival to sell six cruise ships as bookings dry up
2020-06-19T04:00:00Z,Carnival to sell six cruise ships as bookings dry up
2020-06-30T00:00:00Z,overland track bookings season amid coronavirus limits
2020-06-30T00:00:00Z,Supreme Court allows Booking.com to trademark its name
2020-07-01T04:00:00Z,Drop in June airline bookings give reason for caution: IATA
2020-07-01T04:00:00Z,Strong bookings boost Ryanair's hopes of return to normal
2020-07-01T04:00:00Z,Ryanair sees 'very strong' July bookings but ticket prices lower than ever
2020-07-07T00:00:00Z,Airline bookings tumble as coronavirus cases spike
2020-07-07T04:00:00Z,"United Airlines warns of lower bookings, furloughs: source"
2020-07-07T04:00:00Z,"UK hotel bookings returning after Covid-19 slump, says Premier Inn owner"
2020-07-13T00:00:00Z,Southwest Airlines likely to cut jobs unless bookings 'triple'
2020-08-07T00:00:00Z,"1 'We've had 15,000 bookings for eat out to help out'"
2020-08-09T00:00:00Z,"2 'We've had 15,000 bookings for eat out to help out'"
2020-08-10T00:00:00Z,"5 'We've had 15,000 bookings for eat out to help out'"
2020-08-17T00:00:00Z,2 Ryanair cuts flights as EU virus rates hit bookings
2020-09-03T00:00:00Z,New rules on parties could block last-minute Airbnb bookings
2020-09-03T00:00:00Z,Labor Day weekend hotel bookings down 65% from 2019
2020-09-21T00:00:00Z,colac colac caravan park inundated with bookings
2020-09-27T00:00:00Z,Booking a train? Amtrak will now show you how full it is in real time.
2020-10-02T04:00:00Z,Airbnb blocks US Halloween bookings over party fears By James ClaytonNorth The USA expertise ... #world
2020-10-05T00:00:00Z,Airbnb is canceling one-night Halloween bookings to prevent house parties
2020-10-23T00:00:00Z,flight cancellations booking uncertainty plagues outback travel
2020-10-27T04:00:00Z,@TotesTravel : Holiday flight bookings not yet hurt by Covid case rise - JetBlue has not yet experienced a decline in demand for flights around the upcoming holidays despite increasing coronavirus cases... #TravelNewsInsights - https://t.co/wYzfkzXqr0
2020-11-03T00:00:00Z,tasmanian tourism bookings increase after border reopening
2020-11-08T00:00:00Z,Trump campaign is mocked for holding press conference in a parking lot between a sex shop and a crematorium in Philadelphia after 'mistakenly' booking Four Seasons Total Landscaping instead of luxury hotel
2020-11-12T00:00:00Z,qld border uncertainty scares off christmas tourism bookings
2020-11-12T00:00:00Z,Airbnb glitch cancels bookings
2020-11-20T00:00:00Z,Airlines see bookings drop as COVID-19 cases surge
2020-11-28T00:00:00Z,noosa takes bookings for $100000 a week property border reopen
2021-01-01T00:00:00Z,bookings cut short at the garden of eden caravan park nsw vic
2021-01-05T00:00:00Z,4 Firms cancel holiday bookings as lockdown begins
2021-01-13T00:00:00Z,Airbnb cancels DC bookings ahead of inauguration
2021-01-21T00:00:00Z,Mexico vacation bookings hit by new COVID test…
2021-01-27T00:00:00Z,3 Staycations: Bookings 'coming in thick and fast'
2021-02-10T00:00:00Z,demand for cruise bookings soars in wa despite covid legacy
2021-02-22T00:00:00Z,2 Holiday bookings surge on lockdown exit plans
2021-03-01T00:00:00Z,Booking your COVID-19 vaccination: Today's Toon
2021-03-01T00:00:00Z,"Ohio woman, 78, tries to register for a vaccine appointment and accidentally signs up for grocery delivery as senior citizens face series of confusing web pages when booking COVID shots"
2021-03-05T00:00:00Z,4 Pubs deluged with beer garden bookings
2021-03-06T00:00:00Z,Pubs deluged with beer garden bookings
2021-03-12T00:00:00Z,virgin australia bookings jump 40pc cheap airfares
2021-03-17T00:00:00Z,gps see a spike in bookings in next phase of
